Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
25,5309.0,550140.0118,8512299.9807,555140.0118,8507299.9807,70.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,69160.07349517422,555140.0118,8512299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,551624.8175673515,8508192.384791907,551624.8175673515,8508192.384791907,553724.265397,8509332.319355,0,11.144193461585008,72095.7286376655,1.5077488251815527e-05,1.9195557751191622e-05
26,5310.0,550140.0118,8507299.9807,555140.0118,8502299.9807,71.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,73395.14113317683,555140.0118,8507299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,550307.4820347974,8507100.928362738,550307.4820347974,8507100.928362738,552086.15175,8505386.435643,0,11.20362664010311,76292.749937422,8.45542991685177e-06,1.1751725540642829e-05
27,5311.0,550140.0118,8502299.9807,555140.0118,8497299.9807,72.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,79736.76169054677,551158.5646302951,8502299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,550787.7466776153,8501690.328040963,550787.7466776153,8501690.328040963,550471.931761,8501699.713506,0,11.286498550445396,80266.30996919757,4.9082127366718304e-06,7.395871627074721e-06
28,5312.0,550140.0118,8497299.9807,555140.0118,8492299.9807,73.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,82740.69053006588,555140.0118,8496605.411971398,593005.8319927433,8570173.078310104,5.0,1.0,0.0,550378.544758288,8495461.546988748,550378.544758288,8495461.546988748,552862.19973,8493903.312764,0,11.323478871642134,85776.85927959609,2.3221631151949668e-06,3.901917190835216e-06
29,5313.0,550140.0118,8492299.9807,555140.0118,8487299.9807,74.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,86591.22166976334,555140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,2256.010600468144,551435.9644931115,8492299.9807,551435.9644931115,8494555.991300467,552640.0118,8489799.9807,0,11.368965271460702,89509.23931908491,1.1328657511022116e-06,2.2209990256073037e-06
30,5314.0,550140.0118,8487299.9807,555140.0118,8482299.9807,75.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,91114.05295761536,555140.0118,8487299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,550140.0118,8482473.181698378,550140.0118,8482473.181698378,552642.189247,8484802.184325,0,11.4198783051373,93978.27638722281,7.718331702684316e-07,1.5163615914058e-06
31,5315.0,550140.0118,8482299.9807,555140.0118,8477299.9807,76.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,95684.38546839388,555140.0118,8482299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,554514.0794330329,8478069.247129697,554514.0794330329,8478069.247129697,553690.775854,8480715.437162,0,11.468820853850383,97235.78507023868,5.003451032534738e-07,1.044149757901725e-06
32,5372.0,555140.0118,8682299.9807,560140.0118,8677299.9807,36.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,28415.478372250032,555140.0118,8682299.9807,540147.5428036697,8706438.441390729,2.0,1.0,0.0,556484.283704204,8677374.873663422,556484.283704204,8677374.873663422,557173.942342,8679686.651998,0,10.25472448025922,29044.97245200615,0.007201759341431502,0.0026479062575898173
33,5373.0,555140.0118,8677299.9807,560140.0118,8672299.9807,37.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,29303.31919915717,560140.0118,8674380.322213393,584837.5381469653,8658609.567366887,2.0,1.0,0.0,560032.4191535937,8674500.535530588,560032.4191535937,8674500.535530588,558965.932555,8676363.18344,0,10.285490197081456,28892.935349405107,0.00736536084348634,0.002689017048904246
34,5393.0,555140.0118,8577299.9807,560140.0118,8572299.9807,57.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,32968.76563548376,560140.0118,8572776.41666416,593005.8319927433,8570173.078310104,5.0,1.0,0.0,560116.4603156628,8572750.616438596,560116.4603156628,8572750.616438596,559235.366457,8572646.077257,0,10.403346227623278,34582.032471355895,0.0031846168734057504,0.001476555212422344
35,5394.0,555140.0118,8572299.9807,560140.0118,8567299.9807,58.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,33471.74543807847,559601.73001566,8572299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,557730.1411845991,8572090.580953412,557730.1411845991,8572090.580953412,558459.55257,8571957.304137,0,10.418486817673696,35296.977675420254,0.002867203289544493,0.0013657150221950895
36,5397.0,555140.0118,8557299.9807,560140.0118,8552299.9807,61.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,35328.45056352208,560140.0118,8557214.016527804,593005.8319927433,8570173.078310104,5.0,1.0,0.0,556062.8347048821,8552967.541449534,556062.8347048821,8552967.541449534,558382.077417,8554335.470535,0,10.472472188676138,38343.177775479,0.0018351091473777221,0.0009746449973045925
37,5398.0,555140.0118,8552299.9807,560140.0118,8547299.9807,62.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,37411.358637746336,560140.0118,8552299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,558006.9444594417,8547483.38663951,558006.9444594417,8547483.38663951,558549.465969,8550127.66982,0,10.529756373677271,40031.641000490796,0.0014341836631783062,0.000806121817707309
38,5399.0,555140.0118,8547299.9807,560140.0118,8542299.9807,63.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,40041.73736519341,560140.0118,8547299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,557166.8755386192,8542698.16358773,557166.8755386192,8542698.16358773,558855.516701,8544748.167292,0,10.597702596856395,42625.75536049323,0.0009832308704663944,0.0006003283508480956
39,5400.0,555140.0118,8542299.9807,560140.0118,8537299.9807,64.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,43093.75485292706,560140.0118,8542299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,559029.8800918583,8540012.824137654,559029.8800918583,8540012.824137654,558608.99636,8541214.422325,0,10.671156571538276,44950.88000908937,0.0007018924110186254,0.00045977178253862926
40,5403.0,555140.0118,8527299.9807,560140.0118,8522299.9807,67.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,56539.21103815156,560140.0118,8524167.423789436,593005.8319927433,8570173.078310104,5.0,1.0,0.0,555388.8015663268,8522783.528652929,555388.8015663268,8522783.528652929,558158.635794,8522955.773235,0,10.942707363786628,58424.32676181341,0.00010207156357173362,9.552679874488904e-05
41,5404.0,555140.0118,8522299.9807,560140.0118,8517299.9807,68.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,58068.88677879375,560140.0118,8522299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,558503.3512059237,8519912.035460558,558503.3512059237,8519912.035460558,557142.733835,8520355.179786,0,10.969402508627562,61111.93173658898,6.984190293888185e-05,6.966649997674381e-05
42,5405.0,555140.0118,8517299.9807,560140.0118,8512299.9807,69.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,64084.261685310325,556794.9476502745,8517299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,556782.1065287844,8517211.406065155,556782.1065287844,8517211.406065155,556348.355978,8514450.249367,0,11.067969689565285,66384.35426888357,3.334230280936183e-05,3.750168118643475e-05
43,5406.0,555140.0118,8512299.9807,560140.0118,8507299.9807,70.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,67354.04101775108,558549.0269401537,8512299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,558799.4411945669,8511619.75568166,558799.4411945669,8511619.75568166,556771.200397,8510085.351835,0,11.117733027111043,69813.1663511272,2.068620188547714e-05,2.5080733410542343e-05
44,5407.0,555140.0118,8507299.9807,560140.0118,8502299.9807,71.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,72710.87603314927,556483.9879755223,8507299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,556208.3905393227,8507060.987085382,556208.3905393227,8507060.987085382,555590.919691,8506926.587118,0,11.194260006894924,73121.64537558264,1.3084747188702902e-05,1.702367666574069e-05
45,5408.0,555140.0118,8502299.9807,560140.0118,8497299.9807,72.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,77061.55844609013,560140.0118,8500471.416542262,593005.8319927433,8570173.078310104,5.0,1.0,0.0,556109.127543148,8497441.293034248,556109.127543148,8497441.293034248,558745.152026,8498360.043297,0,11.25237281833094,79117.4039521327,5.74198180697745e-06,8.454124917134187e-06
46,5409.0,555140.0118,8497299.9807,560140.0118,8492299.9807,73.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,79941.54421972099,560140.0118,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,555281.9640324097,8496698.177617554,555281.9640324097,8496698.177617554,557666.480426,8494773.119893,0,11.289063458375333,82814.45772486889,3.4694405859205774e-06,5.500360766318899e-06
47,5410.0,555140.0118,8492299.9807,560140.0118,8487299.9807,74.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,84524.44302291884,560140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,3724.50995229776,555140.0118,8492299.9807,552577.1017564441,8495002.473344468,557640.0118,8489799.9807,0,11.344807868886445,87330.97003624325,1.5013900715475964e-06,3.213024710108803e-06
48,5411.0,555140.0118,8487299.9807,560140.0118,8482299.9807,75.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,89152.18698627478,560140.0118,8487299.9807,593005.8319927433,8570173.078310104,5.0,1.0,3134.1669933592257,555140.0118,8482299.9807,552791.374042102,8480224.672668781,557640.0118,8484799.9807,0,11.398111371236446,91908.98828950965,8.044162446213445e-07,1.7536326624313826e-06
49,5412.0,555140.0118,8482299.9807,560140.0118,8477299.9807,76.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,93818.1401464384,560140.0118,8482299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,555492.5146724477,8477299.9807,555492.5146724477,8477299.9807,557644.676053,8479804.69413,0,11.449124166912274,96522.77306335131,5.500361954963808e-07,1.1328730562376015e-06
50,5413.0,555140.0118,8477299.9807,560140.0118,8472299.9807,77.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,98516.87366455456,560140.0118,8477299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,558665.648907855,8473223.210752008,558665.648907855,8473223.210752008,558187.008285,8475423.207101,0,11.49799326922197,100408.22198739334,3.287534986557199e-07,7.26959288319088e-07
51,5414.0,555140.0118,8472299.9807,560140.0118,8467299.9807,78.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,102313.65783815506,560140.0118,8472099.385601161,643927.3121509429,8413381.646542814,5.0,1.0,0.0,559876.8481131492,8472299.9807,559876.8481131492,8472299.9807,560052.290571,8472233.115667,0,11.535808224551124,101950.36778553818,2.6824742600580743e-07,6.099116663289128e-07
52,5469.0,560140.0118,8682299.9807,565140.0118,8677299.9807,36.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,30789.04986272479,560370.5391301924,8677299.9807,584837.5381469653,8658609.567366887,2.0,1.0,0.0,560158.4777383106,8677611.292324558,560158.4777383106,8677611.292324558,560215.9094,8677411.553991,0,10.334946860362663,28513.293079368235,0.007790364201703275,0.0027939770523880466
53,5470.0,560140.0118,8677299.9807,565140.0118,8672299.9807,37.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,24051.86553580253,565062.1792748522,8672299.9807,584837.5381469653,8658609.567366887,2.0,1.0,0.0,561925.2046704356,8672348.344807928,561925.2046704356,8672348.344807928,562010.348637,8674231.64019,0,10.088009417534035,25176.492961772103,0.012760103708957483,0.003862199456861363
54,5471.0,560140.0118,8672299.9807,565140.0118,8667299.9807,38.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,21529.417736895048,565140.0118,8667299.9807,584837.5381469653,8658609.567366887,2.0,1.0,0.0,563721.6580543624,8667310.704093985,563721.6580543624,8667310.704093985,564039.751291,8670138.77756,0,9.977221992719882,21280.517181567993,0.022690132001962234,0.005422082957748033
55,5472.0,560140.0118,8667299.9807,565140.0118,8662299.9807,39.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,20781.15869025652,565140.0118,8665232.558558201,584837.5381469653,8658609.567366887,2.0,1.0,0.0,564989.262317354,8665361.909149734,564989.262317354,8665361.909149734,564593.081343,8666533.096993,0,9.941850142330726,19262.049577728074,0.030536911037957117,0.006315829683972382
56,5475.0,560140.0118,8652299.9807,565140.0118,8647299.9807,42.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,22581.70016097496,565140.0118,8647566.89386946,584837.5381469653,8658609.567366887,5.0,1.0,0.0,565079.9502581053,8647527.909942405,565079.9502581053,8647527.909942405,565061.169247,8647397.184013,0,10.024939412528388,21513.834413284123,0.021922720245140793,0.005321101722307373
57,5476.0,560140.0118,8647299.9807,565140.0118,8642299.9807,43.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,22713.41662465681,565140.0118,8647299.9807,584837.5381469653,8658609.567366887,5.0,1.0,0.0,564561.0231465531,8642320.506859098,564561.0231465531,8642320.506859098,564910.300859,8645400.564587,0,10.030755095480115,22840.44295644673,0.018023708168949108,0.004762593243918537
58,5477.0,560140.0118,8642299.9807,565140.0118,8637299.9807,44.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,22364.796418771974,565140.0118,8640648.223369502,586814.3487783849,8635133.947768798,5.0,1.0,0.0,565018.7415199403,8640873.07043516,565018.7415199403,8640873.07043516,564950.518523,8641734.249092,0,10.015288125283092,23725.45433283259,0.01581403985827055,0.004407777611912938
59,5479.0,560140.0118,8632299.9807,565140.0118,8627299.9807,46.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,22198.99122617037,565140.0118,8630336.205799185,586814.3487783849,8635133.947768798,5.0,1.0,0.0,561220.3531816663,8627586.908238372,561220.3531816663,8627586.908238372,563466.694975,8628536.151581,0,10.007847172642744,24971.679990618246,0.01315255885240035,0.0039363276046310135
60,5480.0,560140.0118,8627299.9807,565140.0118,8622299.9807,47.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,23046.646686396845,565140.0118,8627299.9807,586814.3487783849,8635133.947768798,5.0,1.0,0.0,565136.2856782798,8625385.955549778,565136.2856782798,8625385.955549778,563465.807821,8626475.984285,0,10.045318947177796,25567.187063406236,0.01204362424484042,0.0037235016362616273
